Id,Churn
0,0.10139735283990033
1,0.9118266540442714
2,0.8222616616461276
3,0.040569592715747865
4,0.004981156154651508
5,0.2495807902638302
6,0.443043183295885
7,0.5541332449740372
8,0.023573772826901512
9,0.5755046750093216
10,0.31896904487455574
11,0.4159709483333814
12,0.4799247776245748
13,0.28464613009110984
14,0.01687911987638545
15,0.0809991628016606
16,0.328182584959209
17,0.46769325026278546
18,0.02672451244390157
19,0.0526573206910085
20,0.19377950742139582
21,0.013675747908838652
22,0.9184119294429469
23,0.5581134577589948
24,0.3464995146975989
25,0.673440711285716
26,0.1771462933472964
27,0.045012473328471025
28,0.07305204087609311
29,0.003067601999413011
30,0.759115872271914
31,0.5136839548428036
32,0.9217133870436317
33,0.7226592740935245
34,0.20439014074342174
35,0.11279392920689885
36,0.7871530905745728
37,0.06697332283938982
38,0.1815598638040004
39,0.027334788356668343
40,0.4474953222917259
41,0.7590293254368896
42,0.5242053996822816
43,0.3337457209800785
44,0.6755719058809945
45,0.4124182626076679
46,0.30941858462483524
47,0.14538139107374062
48,0.4614695917761757
49,0.42499535500254043
50,0.5266158570769414
51,0.9289527868593568
52,0.5436236453771626
53,0.2709481224241482
54,0.6901294672256032
55,0.017838780129684453
56,0.042607208061025956
57,0.8756952274766204
58,0.842244218244781
59,0.27379324616202877
60,0.03728115155082591
61,0.712555646542137
62,0.18759038416911994
63,0.1651852785207651
64,0.9283137875602532
65,0.017533334594214033
66,0.23715091291916077
67,0.7047619315384763
68,0.02337907508828581
69,0.8260455761135882
70,0.7995736838799709
71,0.7793484909051147
72,0.06942171219356372
73,0.7311721802877393
74,0.9413128750466262
75,0.09084698445987094
76,0.20143554518333726
77,0.05813893699894166
78,0.24212659493986502
79,0.02482930785630384
80,0.7193381320591273
81,0.8875757909572295
82,0.9077482605344181
83,0.374312985389427
84,0.4328306164234954
85,0.13046926713773196
86,0.11586662649867385
87,0.6263181447452466
88,0.47974075373248465
89,0.4328306164234954
90,0.2911529814288587
91,0.14208626254700732
92,0.9587843148611913
93,0.9390726623511001
94,0.0034153751046729817
95,0.07144477115200285
96,0.2889757096753099
97,0.8661722564513974
98,0.44791487047308676
99,0.84700102025346
100,0.02421794318651062
101,0.9642184762588197
102,0.0052854437465102875
103,0.859028732431804
104,0.005255526043113691
105,0.9425728238868362
106,0.33813785283435915
107,0.33068013647735534
108,0.018545070683340468
109,0.4173103340428168
110,0.41715167875152187
111,0.11627515915745928
112,0.7498382857640405
113,0.6271907494747669
114,0.008350688600526438
115,0.9409994068472244
116,0.06254923111818417
117,0.010446180185340444
118,0.0353885944934226
119,0.88857781397903
120,0.16458696448030485
121,0.11437278203053153
122,0.37844349831237184
123,0.6227310592758525
124,0.3249674163929335
125,0.2668122618154649
126,0.8627171408785343
127,0.43821252901081553
128,0.426818639868948
129,0.26252808041168635
130,0.12354206040946542
131,0.08943771830647684
132,0.008024214920963994
133,0.10623419724819945
134,0.4394857283787295
135,0.11249429252064287
136,0.05946336090157338
137,0.021374857642800445
138,0.06684187530764228
139,0.1903593240843472
140,0.02051991146995673
141,0.022133937963699307
142,0.11765619116573713
143,0.18317978944613356
144,0.35498145867159314
145,0.3207154295719128
146,0.49553215290078434
147,0.01661888465363393
148,0.012113945107557053
149,0.8518919394612573
150,0.060914850468614175
151,0.7716832526447552
152,0.5823405916463595
153,0.03128538020643272
154,0.5289485853966127
155,0.961839152049334
156,0.0430712518191819
157,0.18199963031708355
158,0.02219901205717946
159,0.15854829181429592
160,0.3784030249753251
161,0.8639693586350518
162,0.16207442626209634
163,0.034943992632721126
164,0.723131375137259
165,0.08447104112208108
166,0.1324595877538835
167,0.2470502787094749
168,0.05777952748119262
169,0.7414676118535407
170,0.9468549669517744
171,0.01938696475604736
172,0.6037978776445359
173,0.6973462455443165
174,0.12955451189487
175,0.6885366478327305
176,0.15899599737035336
177,0.044408607396018984
178,0.04022679429247452
179,0.9495115914858125
180,0.3417468590056757
181,0.11592712468369876
182,0.13032923758393744
183,0.18479715327042945
184,0.2599499790916043
185,0.022759669401094168
186,0.161447145878465
187,0.025439564635330557
188,0.05670231037078779
189,0.06910808560252404
190,0.02501034811760875
191,0.014976043356613788
192,0.293949957911557
193,0.07868093921187022
194,0.5552766957606965
195,0.3460614399894013
196,0.06477585424594254
197,0.2514612572556464
198,0.5149015126244221
199,0.8194155808005135
200,0.7558913867560836
201,0.8530498076670577
202,0.32881004662355456
203,0.8465729511455062
204,0.3500498578606099
205,0.016282848532085042
206,0.12433250363994995
207,0.8089242093852584
208,0.8223047304856279
209,0.7844886903039552
210,0.4684113349417845
211,0.11534933023039451
212,0.7262538078915092
213,0.06190763629831885
214,0.06961349446807391
215,0.8748532889289813
216,0.9652504116593948
217,0.9237943710436665
218,0.3658998363266812
219,0.7861237870817633
220,0.6797043155851499
221,0.03809675605355638
222,0.06584630377019916
223,0.2544459961780649
224,0.009872452053728664
225,0.8081852148668867
226,0.46376475103152626
227,0.135357157116142
228,0.689209331147279
229,0.647559640448923
230,0.007083355715486429
231,0.024642427380015545
232,0.5195357016329575
233,0.01387345912374591
234,0.06838880591997758
235,0.03540733463205186
236,0.9107475392802306
237,0.4978914798164986
238,0.12983560730254437
239,0.6221402520030462
240,0.2798127746913674
241,0.056247391110000586
242,0.22042457496592294
243,0.6663854962446913
244,0.0473190402796733
245,0.24224977102937176
246,0.02798901913212167
247,0.004061548898394028
248,0.1870096386115556
249,0.023311882961949748
250,0.0016675167489206566
251,0.09734148963993111
252,0.1413198862067618
253,0.711074287584817
254,0.5939819688105135
255,0.7926962452412839
256,0.15329012741113326
257,0.08736573907977838
258,0.25413930979258165
259,0.8560783947284456
260,0.27154148573327963
261,0.4140327228928291
262,0.42445753290550015
263,0.7258853998875135
264,0.8464117693765261
265,0.6210449327133376
266,0.872302200270556
267,0.5062548723830311
268,0.33652600180072484
269,0.04403519002984784
270,0.012692262891372905
271,0.008017912832092597
272,0.605279833651606
273,0.768161779758014
274,0.047268301406846
275,0.5991211544177371
276,0.022876742578630163
277,0.038959650135911114
278,0.30899570051694336
279,0.04887753450104564
280,0.8072886003510518
281,0.29986248512437896
282,0.7163089735683321
283,0.0031352069769446152
284,0.31272595088783384
285,0.019956059746005818
286,0.023218348361533536
287,0.009211526346405326
288,0.134788667678984
289,0.8498603769024724
290,0.5364999304686695
291,0.798787121875262
292,0.11933422546193896
293,0.7372668382530423
294,0.6269156424954633
295,0.06169994551165076
296,0.18537733707292472
297,0.7535858722841444
298,0.003910921273233894
299,0.4431357418780916
300,0.05122587228638015
301,0.2608379126810601
302,0.13971806481005195
303,0.9066706504708283
304,0.03194207814498774
305,0.24684738033279094
306,0.5661667474249927
307,0.7627718684225864
308,0.8791197748923212
309,0.9532865144814373
310,0.05238224847815563
311,0.005760670108855826
312,0.22459941085892468
