Id,Churn
0,0.028491676546526238
1,0.7384911817061278
2,0.658375610019853
3,0.0063282547273103805
4,0.001248249395946979
5,0.13082218827554512
6,0.5565928164917293
7,0.30844553636471633
8,0.07487129676506721
9,0.41416596904426484
10,0.21602777613505142
11,0.1926142821747714
12,0.3981182719193362
13,0.09716930491533707
14,0.027215517145777274
15,0.012554142843598714
16,0.2501272548676213
17,0.3839876093415823
18,0.04061867347856075
19,0.007690934347858198
20,0.1951042503142054
21,0.00948005712210808
22,0.7478112589375009
23,0.4309838803130875
24,0.09508148917272982
25,0.372389758536639
26,0.16303039048042525
27,0.019542651286060326
28,0.022740804098317656
29,0.0012033427662496545
30,0.4765296371774258
31,0.5134761852439524
32,0.7266589276276302
33,0.6851666184732549
34,0.08139714199900817
35,0.009301459908045904
36,0.4326666689151904
37,0.07034506299117457
38,0.12496050049729594
39,0.03524923652449465
40,0.3775766462534385
41,0.5732443810742722
42,0.39909892680948666
43,0.2875843928034309
44,0.46095314096832274
45,0.3601643580036297
46,0.11068670490416148
47,0.13725771385869145
48,0.189513651893133
49,0.16779454091558177
50,0.37043369219612654
51,0.7556441669258173
52,0.3352619661442237
53,0.1278113014905161
54,0.44596824362315923
55,0.004135753941833902
56,0.01222336417715464
57,0.6263001424429073
58,0.680975480140582
59,0.2498854121006066
60,0.026178348298411466
61,0.5916362408566077
62,0.22139087598065507
63,0.09343786446269851
64,0.757076237692329
65,0.009699189539770751
66,0.30775344273109495
67,0.43308856163659976
68,0.009650935289100396
69,0.5126938887444406
70,0.5291839338848617
71,0.49722054838437596
72,0.049231557621962976
73,0.5771119650978491
74,0.7590049238452523
75,0.03161933729623315
76,0.1278155503436031
77,0.08316379015663658
78,0.08314857570753775
79,0.005167684920589605
80,0.5082450815252033
81,0.6944887531278136
82,0.7729684715731839
83,0.18344619799157696
84,0.1787610292674317
85,0.04262155010326864
86,0.056722662139205696
87,0.45038548583319493
88,0.32060452522006344
89,0.1787610292674317
90,0.15949014229176212
91,0.24307170135296366
92,0.7307468130293067
93,0.8375250368600262
94,0.0010210299715348778
95,0.021410594309122677
96,0.2137537910933286
97,0.5316870337374802
98,0.29783295287106054
99,0.6450948504510353
100,0.015427599855346355
101,0.7168816244480757
102,0.0014438305531244875
103,0.6861557780071506
104,0.0018780505444042958
105,0.7005323050839715
106,0.226639632200794
107,0.10290234780521852
108,0.005907611226325246
109,0.2661820623191843
110,0.12426473097723394
111,0.08545295293701026
112,0.4204770799854143
113,0.36031421853442025
114,0.0020631574526556637
115,0.7576569446925601
116,0.021073447982496843
117,0.0013036125419095906
118,0.04841700714628225
119,0.5798916172071445
120,0.1103060735522687
121,0.03295934283296018
122,0.3005187533406096
123,0.3722647862952962
124,0.3461540474736471
125,0.2889326491794722
126,0.6846238741399271
127,0.2405599156810093
128,0.14999043494583533
129,0.15338220667778069
130,0.09826425557708252
131,0.02566207036515519
132,0.0016034421737294606
133,0.037575154171153084
134,0.3364091172405935
135,0.047132241651790925
136,0.020665730770083067
137,0.0033116689900438956
138,0.042841336358287053
139,0.26012137800870283
140,0.0064934934417029576
141,0.00457047753594486
142,0.05672738665793874
143,0.05086562555911834
144,0.37386649588241105
145,0.2556782229259177
146,0.41917981576339075
147,0.010029540181534142
148,0.0021555385915367226
149,0.6445563811513259
150,0.015106158383793913
151,0.6754919827034969
152,0.3974745474492074
153,0.04053662781939593
154,0.2566672042824959
155,0.6980788153922216
156,0.0703396048949831
157,0.050029194652525436
158,0.04711631082378346
159,0.12353965772170873
160,0.29698768749988036
161,0.7080854355734046
162,0.09628537348592477
163,0.02923318000671991
164,0.5480299055027494
165,0.06800063392876697
166,0.027801253198480216
167,0.12068538594949818
168,0.03887038882773718
169,0.5746724085256252
170,0.6766938400212176
171,0.014412700572986662
172,0.4377024295011306
173,0.4934823278721203
174,0.1299393166651244
175,0.6082837380532445
176,0.06301965173904947
177,0.075298499392732
178,0.017995765590161496
179,0.858757104181376
180,0.21544973488247807
181,0.07515483212821394
182,0.03871002296447269
183,0.10046276467627714
184,0.14039068477671302
185,0.007541790736488955
186,0.14522799143506127
187,0.0037235585084233105
188,0.0528099623093954
189,0.009212103808846768
190,0.009389829113133961
191,0.005627955822293901
192,0.10139845535868205
193,0.021410477487301748
194,0.2883478562182706
195,0.11705435687189483
196,0.03144262972926098
197,0.20073106739307892
198,0.45609963364927936
199,0.5028050089237639
200,0.5158485304530241
201,0.5927873287420046
202,0.28627096243560957
203,0.6612962764703758
204,0.24200114701998174
205,0.0036538906533242163
206,0.062280933103337044
207,0.6091310603577104
208,0.6141515914702256
209,0.561204047988444
210,0.3646355795582353
211,0.11795181610624644
212,0.6487467077133269
213,0.007401477017982209
214,0.003355318459356993
215,0.5502309625522868
216,0.7328089759736764
217,0.63435996474449
218,0.28095120286373454
219,0.5260076732714671
220,0.4783096795893463
221,0.016863746741448145
222,0.07924156076965592
223,0.16327070003822564
224,0.03931628275444421
225,0.650373340080801
226,0.29833410585310843
227,0.04696303773341974
228,0.4684637150886052
229,0.3624799758995615
230,0.0018053281667903002
231,0.006197224197083519
232,0.3402774192497529
233,0.0033112826035856845
234,0.008960874441116588
235,0.05928658317873371
236,0.8078884122555485
237,0.3721619738830177
238,0.07484456291260694
239,0.3284291751216566
240,0.19631095046322317
241,0.014095666478950202
242,0.14382900200514162
243,0.5051544133595915
244,0.06864808241862086
245,0.0619250660580524
246,0.011169298751416614
247,0.0016565246034865332
248,0.016949019400666638
249,0.03698329854096746
250,0.000949278737046894
251,0.016886872610487456
252,0.0714772849203415
253,0.5733053575143842
254,0.3151802776455478
255,0.5158509734419185
256,0.0944770955748491
257,0.21142945843823982
258,0.1757489221274235
259,0.6045893482034795
260,0.08011334599379735
261,0.318371538753509
262,0.2776775469758163
263,0.39128729928636125
264,0.6442599002674693
265,0.23506135260342795
266,0.6361732861310756
267,0.2758168259729629
268,0.18124135345354966
269,0.056783482384457074
270,0.006451824267682809
271,0.002325204829058122
272,0.34707652288005875
273,0.6085309830776974
274,0.059368054844372985
275,0.22507018734936993
276,0.0266763039049493
277,0.0427129828820446
278,0.16446715447843974
279,0.05454430831709889
280,0.6262592012693493
281,0.08772048537847994
282,0.5801303224776546
283,0.001275879179021367
284,0.21778593450519212
285,0.007596982103550662
286,0.0028056588063473664
287,0.0020376045461179366
288,0.08440333719604558
289,0.7598543683865858
290,0.32933036356827033
291,0.6485158043107251
292,0.049766384348156265
293,0.47761800839493773
294,0.5398466839995144
295,0.055669393689523915
296,0.10680601242959566
297,0.4577858292121557
298,0.0012428332543757488
299,0.2698566692857354
300,0.015211127912052555
301,0.12867178240500027
302,0.05497080215981733
303,0.7830240805486498
304,0.011958353182917741
305,0.19714781396403727
306,0.24795350168647107
307,0.6392533726053153
308,0.720480637510709
309,0.7630562511242347
310,0.0767256981546431
311,0.0024536401762186746
312,0.07765938219697004
313,0.03243067566912529
314,0.4714366499151649
315,0.760249778756681
316,0.02489468145546848
317,0.26536666719941154
318,0.7454404035736137
319,0.6190406668693926
320,0.43858262376002544
321,0.6866986185983212
322,0.5032796775379238
323,0.11918029252297038
324,0.006067327035284321
325,0.702977120774914
326,0.0151101004644183
327,0.20463369835034378
328,0.0019098442548088077
329,0.3629815938862322
330,0.13073024406155637
331,0.35144772316758593
332,0.28975858888678213
333,0.15669965692372953
334,0.4726764818995581
335,0.09412365527656755
336,0.005573498573729496
337,0.18739267620079655
338,0.012595324084334076
339,0.007579331719000669
340,0.5196305352291208
341,0.2907196101947094
342,0.16471176777592403
343,0.2222053179762991
344,0.0040323441908207205
345,0.03661165234172393
346,0.41613018558715403
347,0.24210384256726455
348,0.007667142213410568
349,0.3193905829604866
350,0.06251818724700607
351,0.029155942580699812
352,0.2991401285829485
353,0.03915860845858871
354,0.369218020513821
355,0.009893932515656187
356,0.6201939958704731
357,0.594646873704623
358,0.5846552813527248
359,0.5184903324093326
360,0.21129316865500394
361,0.004594235054913745
362,0.4073579426248098
363,0.07544426035963508
364,0.32544946842253275
365,0.004880381608745539
366,0.07199483165579301
367,0.19492297565765077
368,0.0466292676852606
369,0.04974368568980027
370,0.025908359014774066
371,0.3583065381981327
372,0.01701337350125651
373,0.7404869310537874
374,0.016104634767045777
375,0.1285572267778893
376,0.1764104915905223
377,0.17393828151641316
378,0.708109269227453
379,0.6002204312084606
380,0.3203615380481372
381,0.06750628405991993
382,0.03753941727012783
383,0.30311988816177504
384,0.14546844525547378
385,0.5857383348411052
386,0.5702189154880063
387,0.004097319464951052
388,0.002074072801555037
389,0.006981862387895594
390,0.6686640520899186
391,0.00657192714332174
392,0.7263499997616709
393,0.468590422509527
394,0.043326749549205235
395,0.5016260379110894
396,0.03722510850372309
397,0.06872462943742408
398,0.14378484827667823
399,0.012068008391334118
400,0.1916668246622199
401,0.07618715525258676
402,0.009702958058722552
403,0.15117855809772474
404,0.007093135796135433
405,0.6023898504684873
406,0.6101375593514842
407,0.2999706486688421
408,0.18151921708325755
409,0.019959545823154762
410,0.03269150787664319
411,0.03316928673877377
412,0.6069866566393592
413,0.5112192188761022
414,0.18760865398223175
415,0.14093323151321124
416,0.028170416602284948
417,0.44194057880587734
418,0.09114129965899546
419,0.08696933275281901
420,0.48226586278664013
421,0.21955703169903898
422,0.45362239272616833
423,0.10424559044598215
424,0.0762367750033211
425,0.6462002020641693
426,0.05926120627508053
427,0.02265330095775871
428,0.7362229375425429
429,0.1667672397221697
430,0.018212475738690677
431,0.04794055938751432
432,0.5191266866534815
433,0.5356934163477451
434,0.6362757443081722
435,0.6326842233458362
436,0.014918950715637473
437,0.004893780824586458
438,0.2970229105211469
439,0.40683385408478495
440,0.07326765874786983
441,0.30303871457428955
442,0.20706282889539274
443,0.07112930568398013
444,0.32754337260877975
445,0.0030647652940943675
446,0.01391766741676035
447,0.012509889964753855
448,0.47674740409888844
449,0.08311980248686716
450,0.60968228522041
451,0.436942302535756
452,0.0075565295412843205
453,0.5987378098551503
454,0.04699685109049691
455,0.13439185210937069
456,0.20826678068261512
457,0.002369772986410783
458,0.01507461863176422
459,0.12138221020301422
460,0.18856008658495702
461,0.006496654263254037
462,0.008949502616329586
463,0.058314148079171346
464,0.2443957233441036
465,0.18256160394855891
466,0.01708606610968026
467,0.6975037870293138
468,0.26217105457638107
469,0.012777475503138193
470,0.5892939767887949
471,0.3575463285514751
472,0.1885593062307207
473,0.2988653155561191
474,0.578497673858773
475,0.014010429289170468
476,0.7140437167072399
477,0.04408159688770192
478,0.04160718352950128
479,0.20105815468906144
480,0.3673815504035166
481,0.017897175047464926
482,0.3291883470724337
483,0.42464113166892437
484,0.07270498328011858
485,0.40444250280307353
486,0.40846799442668175
487,0.2976384993965647
488,0.007890507533526717
489,0.03771234941011294
490,0.6715463853096243
491,0.2563701954815467
492,0.2548819456128402
493,0.07598620556393396
494,0.03383835015330693
495,0.00492064911871193
496,0.033918736753892814
497,0.030846651860365476
498,0.5669302189518619
499,0.05850420730623277
500,0.6699281716364766
501,0.014937608288246288
502,0.18305535066167564
503,0.3820681554558136
504,0.35373115413402273
505,0.010488535408650856
506,0.2088541451125311
507,0.18335124732473795
508,0.544306680393108
509,0.09778396658125618
510,0.6503008288683876
511,0.3074486299991857
512,0.5274816188117601
513,0.4505140738460894
514,0.10946276168934525
515,0.07096452626596218
516,0.21369730984621021
517,0.8356007233625826
518,0.4663099763855131
519,0.004096012275973237
520,0.5489982101739788
521,0.02688164784504832
522,0.005574257045339611
523,0.11761180436391949
524,0.7346333638005762
525,0.15679384517358522
526,0.4002353691941805
527,0.08216172908740631
528,0.6592686097117388
529,0.12103839602048212
530,0.018735920689865883
531,0.0588577923432776
532,0.1994778363306382
533,0.3872535210130438
534,0.7015989496428778
535,0.5399723078289762
536,0.5367273184013267
537,0.022272217423902795
538,0.4308422814178317
539,0.2031083012760645
540,0.5555473444764755
541,0.759255201612502
542,0.15777586748822764
543,0.09132529230932727
544,0.07902853926219708
545,0.2878623898983643
546,0.43191740802948714
547,0.012246461318647293
548,0.4132629260160804
549,0.04709453143622896
550,0.11281771188664481
551,0.022893488989870536
552,0.004865007287821015
553,0.17775618730456202
554,0.05660419888346648
555,0.04715175712019597
556,0.7401174501406268
557,0.7116517761965319
558,0.07207601118934148
559,0.35495333704694826
560,0.33656714851081154
561,0.0026300395903467453
562,0.026072406158720363
563,0.021470133217731797
